CLAVE,DESCRIPCION,PRECIO COMPRA,PRECIO 1,EXIST.,PESO,DEPARTAMENTO,CATEGORIA,RECETA (S/N),GRANEL (S/N),IMPUESTO (S/N),IMAGEN,ETIQUETAS
7501349021150,CEFOTAXIMA 500MG SOLUCION INYECTABLE IM,13.790,45.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501349021457,CEFUROXIMA 750 MG SOLUCION INYECTABLE,21.740,75.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501349015081,"BENCILPENICILINA, BENCILPENICILINA PROCAINICA, BENZATINA BENCILPENICILINA, SUSP 1,200,000 U INY",9.970,24.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501349020603,AMIKACINA INYECTABLE 100MG/2ML PEDIATRICO,8.990,25.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501349021488,AMIKACINA SOLUCION INYECTABLE 500MG/2ML,16.950,35.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
LABPRU79815,BIOMETRIA HEMATICA COMPLETA,86.207,180.172000,-1.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
SINSIN24810,CD,0.000,4.310000,0.0000,0.0000,PAPELERIA,IMPRESION Y COPIADO,N,N,S,,
7501277028696,BISOPROLOL APOTEX 5MG CON 30 TABLETAS,0.000,297.000000,2.0000,20g,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7503008344495,LACTOPRAM SUPLEMENTO ALIMENTICIO INFANTIL,20.150,92.998000,0.0000,0.0000,FARMACIA,SUPLEMENTO ALIMENTICIO,N,N,N,,
7506022300881,JERINGA DE PLASTICO DE 1ML 27GX 13MM,125.810,2.586000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7506022314963,PUNTA FLEXIBLE TERMOMETRO CLINICO DIGITAL,55.603,78.448000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7503008344716,LA FEMME VITAMINAS CAPSULAS DE GELATINA BLANDA PARA DISMINUIR LOS SINTOMAS DE MENOPAUSIA 30 CAPSULAS,89.740,190.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7503008344501,PROMEGA 3,56.420,125.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7503008344907,GEADITE VITAMINAS Y MINERALES PARA EMBARAZO,93.000,170.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7503008344631,MULTIVITAMINICO PARA ADULTO,50.180,110.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7503008344815,KETOROLACO  DE 10MG DMI 10 CAPSULAS PROGELA,21.990,45.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7506022313157,BOLSA RECOLECTORA DE ORINA 2000ML,20.690,47.414000,1.0000,127g,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7502006922049,BREGAMIN AMANTADIINA/CLOFENAMINA  Y PARACETAMOL 30ML,19.470,49.000000,2.0000,54g,FARMACIA,ANTIGRIPALES,N,N,N,,
7506022314437,MASCARILLA PARA NEBULIZAR PEDIATRICA,43.103,56.034000,0.0000,0.0000,FARMACIA,NEBULIZACIONES,N,N,S,,
7506022304810,SONDA FOLEY 18 F,17.681,34.483000,0.0000,0.0000,FARMACIA,SONDAS,N,N,S,,
7501033956317,PEDIASURE SABOR CHOCOLATE FRASCO CON  237ML,42.000,49.000000,0.0000,0.0000,FARMACIA,SUPLEMENTO ALIMENTICIO,N,N,N,,
7506022303608,DELMED SOLUCION SALINA DE 1 LT 0.9% DELMED,0.000,70.000000,0.0000,0.0000,FARMACIA,SOLUCION INYECTABLE,N,N,N,,
7502006923534,BREGAMIN AMANTADINA/CLOROFENAMINA Y PARACETAMOL 60ML,18.900,50.000000,2.0000,102g,FARMACIA,ANTIGRIPALES,N,N,N,,
7506022304803,SONDA FOLEY NO.16,14.991,30.172000,0.0000,0.0000,FARMACIA,SONDAS,N,N,S,,
7502211780229,KETOTIFENO SOLUCION 20/100ML,23.043,51.724000,0.0000,0.0000,FARMACIA,ASMA,N,N,S,,
7502006922520,BREGAMIN SOLUCION CON 15 ML,13.172,59.000000,1.0000,0.0000,FARMACIA,ANTIGRIPAL,N,N,N,,
7501590210075,GLUTA MAX ACIDO GLUTAMICO CON COMPLEJO B Y VITAMINA C,27.414,119.829000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,S,,
7501573900276,BRIMEX ACICLOVIR COMPRIMIDOS 200 MG,34.190,64.000000,1.0000,11G,FARMACIA,ANTIVIRAL,N,N,N,,
7501590284465,BRONKI TOSE MIEL LIMON SIN AZUCAR,31.034,137.931000,0.0000,0.0000,FARMACIA,PRODUCTOS NATURALES,N,N,S,,
7501836000927,TINIAZOL SHAMPOO KETOCONAZOL,25.138,63.793000,0.0000,0.0000,FARMACIA,BELLEZA,N,N,S,,
7501590285325,BIG COMPLEX YUMMI JARABE OMEGA 3,21.724,91.379000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,S,,
7501825301288,BROMHEXINA INFANTIL 80MG/100ML,14.710,36.000000,1.0000,142g,FARMACIA,ANTITUSIVO,N,N,N,,
7501590285226,MULTIMAX KID SUPLEMENTO ALIMENTICIO 240 ML,22.759,96.552000,0.0000,0.0000,FARMACIA,SUPLEMENTO ALIMENTICIO,N,N,S,,
7501590281105,ALEVARIN AESCULUS HIPPOCASTANUM CAP 160.60MG,37.200,166.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7501590283024,EKOLE KID TAB DISPERSABLES 0.35G,22.759,105.172000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,S,,
7502214982965,PRUDENCE CLASICO CONDON DE LATEX LUBRICADOS,274.784,8.619000,0.0000,0.0000,FARMACIA,PRESERVATIVOS,N,N,S,,
7501342800875,PIPERAZINA JARABE 11G/100ML,21.000,45.000000,0.0000,0.0000,FARMACIA,ANTIPARASITARIOS,N,N,N,,
7501590281495,ALIGOMITAS SUPLEMENTO ALIMENTICIO GOMITAS MASTICABLES DE 3.0G C/U,32.586,128.448000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,S,,
7501590283956,"OMEGA 3,6,9 CAPSULAS DE 1.6G C/U",46.552,198.276000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,S,,
7502213049188,BROMURO DE IPATROPIO FARMACEUTICA HISPANOAMERICANA,76.340,150.000000,1.0000,39g,FARMCIA,ANTIASMÁTICOS,N,N,N,,
7502214982415,PRUDENCE SENSIVITE  3 CONDONES MASCULINOS DE HULE LATEX,23.276,47.414000,0.0000,0.0000,FARMACIA,PRESERVATIVOS,N,N,S,,
7501349024052,BROMURO DE IPRATROPIO AMSA 250MCG/ML SOLUCION PARA NEBULIZAR,0.000,0.000000,1.0000,71g,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7502214982538,PRUDENCE ANILLOS Y PUNTOS TEXTURIZADOS 3 CONDONES DE LATEX LUBRICADOS,27.000,56.000000,0.0000,0.0000,FARMACIA,PRESERVATIVOS,N,N,N,,
7501342800455,TEMPERAL PARACETAMOL SOLUCION GOTAS PEDIATRICAS 100MG,9.330,19.000000,0.0000,0.0000,FARMACIA,ANTIPIRETICO,N,N,N,,
714706902918,BRONCOLIN TE 25 saquitos,32.500,53.000000,1.0000,77g,FARMACIA,TÉS,N,N,N,,
7501342800202,OXOLAMINA JARABE CADA 100ML CONTIENE 1.0G OXOLAMINA,17.130,45.000000,0.0000,0.0000,FARMACIA,ANTITUSIVO,N,N,N,,
714706902925,BRONCOLIN TE 50 SAQUITOS,58.880,96.000000,1.0000,157g,FARMACIA,TÉS,N,N,N,,
7501537166311,"BRUNADOL PARACETAMOL, NAPROXENO 300MG, 275 MG CAJA CON 10 TABLETAS",14.630,30.000000,1.0000,0.0190,FARMACIA,ANALGESICO,N,N,N,,
7501314704552,BUMETANIDA MICCIL 1MG CON 20 TABLETAS,0.000,0.000000,1.0000,9g,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7502225092486,LEVOFLOXACINO TABLETAS 750MG CINA CAJA CON 7 TABLETAS LANDSTEINER SCIENTIFIC,38.500,160.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502214985119,NORETISTERONA/ESTRADIOL SOL 50MG/5MG/ML INYECTABLE,82.000,134.500000,0.0000,0.0000,FARMACIA,ANTICONCEPTIVOS,N,N,N,,
7502225090994,GABAPENTINA CAPSULAS 300MG,74.560,82.000000,0.0000,0.0000,FARMACIA,ANTIEPILEPTICO,N,N,N,,
7501342800820,TEMPERAL ADULTO PARACETAMOL TABLETAS 500MG CAJA CON 10 TABLETAS,11.200,18.000000,0.0000,0.0000,FARMACIA,ANTIPIRETICO,N,N,N,,
7502247374249,DESLORATADINA TABLETAS 5 MG,25.110,70.000000,0.0000,0.0000,FARMACIA,ANTIHISTAMINICO,N,N,N,,
7501590283048,SENFEM 600 COMPRIMIDOS,23.793,101.724000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,S,,
7501836000118,CARBAFEN PARACETAMOL/METOCARBAMOL TABLETAS 350MG/400MG,32.900,78.500000,0.0000,0.0000,FARMACIA,ANTIPIRETICO,N,N,N,,
7502254360006,BYE BITES active aerosol 170gr,51.460,100.000000,1.0000,178,FARMACIA,CUIDADO DE LA PIEL,N,N,N,,
013117018035,TOALLAS HUMEDAS ADULTO AFFECTIVE 40 PIEZAS,33.621,43.966000,0.0000,0.0000,HIGIENE PERSONAL,ADULTO,N,N,S,,
7501027557650,EVENFLO EXTRACTOR DE LECHE MANUAL,0.000,602.586000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
X0018JFTSV,EXTRACTOR DE LECHE DE SILICON,0.000,516.379000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7501048614356,SUGASA GASA ABSORBENTE ESTERIL 10X10CM,10.216,21.552000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,S,,
7501075713169,LUMINOVAG QUINFAMIDA 100mg,13.000,21.552000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,S,,
SINSIN32758,PERFIL DE LIPIDOS BASICO,103.448,400.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
SINSIN87282,HEMOGLOBINA GLUCOSILADA,129.310,350.000000,0.0000,0.0000,LABORATORIO,PRUEBAS DE SANGRE,N,N,S,,
7501033956133,GLUCERNA SABOR CHOCOLATE 237ML ABBOT,36.207,42.241000,0.0000,0.0000,FARMACIA,SUPLEMENTO ALIMENTICIO,N,N,S,,
7502254360037,BYE BITES AEROSOL REPELENTE DE INSECTOS FRASCO CON 80G,38.448,73.276000,1.0000,123,FARMACIA,CUIDADO DE LA PIEL,N,N,S,,
7502254360143,BYE BITES CREMA REFRESCANTE ADIOS A LOS PIQUETES CON VITAMINA E TUBO CON 20G,36.664,64.655000,1.0000,0.0000,FARMACIA,CUIDADO DE LA PIEL,N,N,S,,
7503002772782,SALBUTAMOL SOL 5MG/ML NEBULIZACION,39.800,79.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7503002772799,BROMURO DE IPRATROPIO SOL 25MG/100ML NEBULIZACION,90.290,185.000000,0.0000,0.0000,FARMACIA,NEBULIZACIONES,N,N,N,,
7503002773178,BROMURO DE IPRATROPIO/SALBUTAMOL SOL 0.5MG/2.5MG/2.5ML PARA NEBULIZACION,130.680,20.000000,0.0000,0.0000,FARMACIA,NEBULIZACIONES,N,N,N,,
7503002770276,CINTA MICROPORE COLOL PIEL  9.2METROS LARGO X 1´´DE ANCHO,210.760,30.001000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
7503002772355,SUPLEMENTO ALIMENTICIO SABOR FRESA  400G,97.290,137.000000,0.0000,0.0000,FARMACIA,SUPLEMENTO ALIMENTICIO,N,N,N,,
7503002772348,SUPLEMENTO ALIMENTICIO SABOR VAINILLA 400G,144.000,203.000000,0.0000,0.0000,FARMACIA,SUPLEMENTO ALIMENTICIO,N,N,N,,
7503002772362,SUPLEMENTO ALIMENTICIO DELICIOSO SABOR A CHOCOLATE 400G,97.290,137.000000,0.0000,0.0000,FARMACIA,SUPLEMENTO ALIMENTICIO,N,N,N,,
7503002772584,CASEINATO DE CALCIO EN POLVO SUPLEMENTO ALIMENTICIO  100G,68.850,150.000000,0.0000,0.0000,FARMACIA,SUPLEMENTO ALIMENTICIO,N,N,N,,
7503010020394,AGUA DESTILADA 1 LITRO,8.720,19.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
7503010020462,GISEL AGUA OXIGENADA 50ML,8.720,11.000000,0.0000,0.0000,FARMACIA,MATERIAL CURACIONES,N,N,N,,
714706903359,BRONCO RUB UNGUENTO 12G,93.960,16.000000,0.0000,0.0000,FARMACIAS,DESCONGESTIONANTE,N,N,N,,
714706904431,CARAMELOS SABOR MIEL CITRUS 40G,16.910,27.000000,0.0000,0.0000,FARMACIA,DULCES,N,N,N,,
7502211789031,CLORHIDRATO DE BENCIDAMINA SOLUCION 0.15G/100ML BUCOFARINGEA,20.620,50.000000,0.0000,0.0000,FARMACIA,ENJUAGUE BUCAL,N,N,N,,
7501258203425,HIOSCINA TABLETAS 10MG,29.070,48.000000,0.0000,0.0000,FARMACIA,ANTIESPASMODICO,N,N,N,,
7501384504915,BEZAFIBRATO TABLETAS DE 200MG PSICOFARMA,23.100,40.000000,0.0000,0.0000,FARMACIA,HIPOLIPEMIANTE,N,N,N,,
7502208892355,CICLOCID ACIDO FOLICO TABLETAS 5 MG  BRULUAGSA,5.670,11.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7502240430294,JABON PARA BEBE 100G,39.370,52.000000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,N,,
7502254360105,BYE BITES REPELENTE NATURAL BIODEGRADABLE 130 ML,44.590,66.000000,1.0000,157g,REPELENTE,FARMACIA,N,N,N,,
7501258203104,LEVOFLOXACINO TABLETAS 500MG SERRAL,42.860,155.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501258211338,SILDENAFIL TABLETAS 50MG,82.060,39.000000,0.0000,0.0000,FARMACIA,PAREJA,N,N,N,,
7506295800057,C BOOST VITAMINA C SABOR MANDARINA CONTENIDO DE 10 SOBRES,60.890,87.000000,1.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7501258204590,PENTOXIFILINA TABLETAS RECUBIERTAS DE LIBERACION PROLONGADA 400MG,43.250,70.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7501258205382,AZITROMICINA TABLETAS 500 MG SERRAL,55.650,95.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501258207584,SERRAL MUPIROCINA UNGUENTO 2% TUBO CON 15G,71.950,112.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
7501258205986,LINCOMICINA SOLUCION INYECTABLE 600mg,41.470,95.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,N,N,N,,
7501258214360,DESLORATADINA TABLETAS 5.0mg,12.940,99.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501258205092,FORTICAL DICLOFENACO/VITAMINA B12 CAJA CON 30 GRAGEAS,32.130,62.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501258205733,AZTROGECIN AZITROMICINA SUSPENCION 200MG FRASCO CON POLVO PARA 15ML,45.340,112.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501075717914,"NINEKA NEOMICINA,CAOLIN Y PECTINA SUSPENSION .733G/10G/.700G FRASCO CON 100ML",15.270,35.000000,0.0000,0.0000,FARMACIA,ANTIDIARREICO,N,N,N,,
7502216795037,CABERGOLINA TABLETAS DE 0.5MG CAJA CON FRASCO CON 2 TABLETAS ULTRA LABORATORIOS,103.050,206.000000,2.0000,36g,FARMACIA,ANTICONVULSIVO,N,N,N,,
7502216805019,PIROXICAM TABLETAS 20mg,10.820,22.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7502227871416,DIFENIDOL RAAMFEN 25mg,10.780,45.000000,0.0000,0.0000,FARMACIA,ANTIVERTIGINOSO,N,N,N,,
7502001164420,CLOTRIMAZOL CREMA 1%,18.270,30.000000,0.0000,0.0000,FARMACIA,DERMATOLOGICO,N,N,N,,
7501075716801,NOVINA PRAVASTATINA TAB. 10mg,16.150,100.000000,0.0000,0.0000,FARMACIA,HIPOLIPEMIANTE,N,N,N,,
7501825304142,HIDRIGORT DIFENHIDRAMINA TAB. 50mg,7.360,81.500000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7404001750170,VIVE AMOR CONDONES LISOS LUBRICADOS DE LATEX NATURAL,9.800,21.000000,0.0000,0.0000,FARMACIA,PRESERVATIVOS,N,N,N,,
7404001750323,CONDONES LUBRICADOS CON COLOR Y AROMA A MENTA,10.500,20.000000,0.0000,0.0000,FARMACIA,PRESERVATIVOS,N,N,N,,
7404001750293,VIVE COLORS CONDONES LUBRICADOS CON COLOR Y AROMA A FRESA,9.586,18.103000,0.0000,0.0000,FARMACIA,PRESERVATIVOS,N,N,S,,
7404001750231,VIVE MAS CONDONES TEXTURIZADOS CON ANILLOS Y PUNTOS,12.240,53.000000,0.0000,0.0000,FARMACIA,PRESERVATIVOS,N,N,N,,
7404001750347,VIVE COLORS CONDONES LUBRICADOS CON COLOR Y AROMA A CHOCOLATE,11.120,21.000000,0.0000,0.0000,FARMACIA,PRESERVATIVOS,N,N,N,,
7501057005848,CALADRYL CLEAR LOCION,90.379,145.690000,1.0000,218g,FARMACIA,DERMATOLOGICO,N,N,S,,
7501057005312,CALADRYL LOCION,77.612,125.862000,1.0000,228g,FARMACIA,DERMATOLOGICO,N,N,S,,
714908107517,CALTRON FORN-K SUPLEMENTO ALIMENTICIO /CALCIO 60 TABLETAS,39.500,103.448000,1.0000,0.1470,FARMACIA,VITAMINAS,N,N,S,,
7502006922711,PICOSULFATO DE SODIO 7.5MG/ML SOLUCION GOTAS,19.090,37.000000,0.0000,0.0000,FARMACIA,LAXANTE,N,N,N,,
7503008344488,LACTOPRAM SUPLEMENTO ALIMENTICIO 430MG,20.420,80.000000,0.0000,0.0000,FARMACIA,SUPLEMENTO ALIMENTICIO,N,N,N,,
7502001165762,FENIXIL-OF NAFAZOLINA/FENIRAMINA 0.16MG/3.00MG SOLUCION OFTALMICA FRASCO GOTERO CON 15ML,17.390,27.000000,0.0000,0.0000,FARMACIA,OFTALMICOS,N,N,N,,
7501258203586,CLONIXINATO DE LISINA TABLETAS 250MG,24.840,56.000000,0.0000,0.0000,FARMACIA,ANTIESPASMODICO,N,N,N,,
7501277073009,KETOCONAZOL CREMA 2% CAJA CON TUBO 30G,15.120,21.000000,0.0000,0.0000,FARMACIA,ANTIMICOTICO,N,N,N,,
7501130703944,"CAPSIFLU TOTAL ANTIGRIPAL, PARACETAMOL, DEXTROMETORFANO, FENILEFRINA, BROMFENIRAMINA, 250MG/ 10MG/ 5MG/ 2MG CAJA CON 12 CAPSULAS",20.440,43.000000,2.0000,29g,FARMACIA,ANTIGRIPAL,N,N,N,,
7502009741043,CEFACLOR SUSPENSION 125MG/5ML,33.390,63.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7503001007694,SALBUTAMOL- AMBROXOL SOLUCION 2MG-7.5MG/5ML,13.650,45.000000,0.0000,0.0000,FARMACIA,EXPECTORANTE,N,N,N,,
7502223111202,PHARMACAINE LIDOCAINA SOLUCION 10%,105.840,138.000000,0.0000,0.0000,FARMACIA,ANESTESIA,N,N,N,,
7502009741425,CEFACLOR CAPSULAS 500 MG,72.450,131.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502009741456,CEFACLOR CAPSULAS 250 MG,42.840,97.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502009741050,CEFACLOR SUSPENSION 250MG/5ML,49.250,110.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501299302934,LOMBRIX INFANTIL MEBENDAZOL SUSPENSION,35.520,50.000000,0.0000,0.0000,FARMACIA,ANTIPARASITARIOS,N,N,N,,
7501299303511,LOMBRIX MEBENDAZOL 500MG 1 DIA DE TRATAMIENTO 1 TABLETA,32.640,55.000000,0.0000,0.0000,FARMACIA,ANTIPARASITARIOS,N,N,N,,
7502009740718,CAPTOPRIL/HIDROCLOROTIAZIDA TABLETAS  50MG/25MG,34.020,103.000000,2.0000,10g,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7502009740701,CAPTOPRIL/HIDROCLOROTIAZIDA TABLETAS 25MG/12.5MG,23.940,72.000000,2.0000,9g,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501061812135,KIT DE VIAJE DORALDENT CON 7 PIEZAS,15.914,27.587000,0.0000,0.0000,HIGIENE PERSONAL,ADULTO,N,N,S,,
7506280500115,TALCO DESODORANTE ANTIBACTERIAL 200G,15.578,22.414000,0.0000,0.0000,HIGIENE PERSONAL,ADULTO,N,N,S,,
714908105957,VALERIANA OFFICINALIS L. (VALERIANA) / PASIFLORA INCARNATA L. (PASIFLORA) TABLETAS,69.300,160.000000,0.0000,0.0000,FARMACIA,PRODUCTOS NATURALES,N,N,N,,
7501130742738,NIFEDIPINO  COMPRIMIDOS 30 MG LIBERACION PROLONGADA,58.010,102.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7502009740374,TENESCAN-V CLOTRIMAZOL CREMA 2%,21.450,50.000000,0.0000,0.0153,FARMACIA,ANTIMICOTICO,N,N,N,,
7501289511827,CANDIMON-V CLOTRIMAZOL CREMA 2%,39.380,64.000000,0.0000,0.0000,FARMACIA,ANTIMICOTICO,N,N,N,,
7502009741067,CEFACLOR SUSPENSION  375MG/5ML,48.510,135.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501287630506,"TERRAMICINA OXITETRACICLINA TROCISCOS DE 125 MG, CAJA CON 24 TROCISCOS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7503007662187,TESTALIN-K SHAMPOO REPELENTE DE PIOJOS,37.670,71.000000,0.0000,0.0000,HIGIENE PERSONAL,ADULTO,N,N,N,,
7501471888379,LIDOCAINA SOLUCION 10MG/ML INYECTABLE 1%,38.000,61.000000,0.0000,0.0000,FARMACIA,ANESTESIA,S,N,N,,
7501361163029,TALCO PARA BEBE 150 G,12.620,26.000000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,N,,
7502216796003,TOPIRAMATO TABLETAS 100 MG CAJA CON FRASCO DE 20 TABLETAS ULTRA LABORATORIOS,38.330,199.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
7502216805118,TOPIRAMATO TABLETAS 25MG,31.980,82.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
7501361190025,BABY SHAMPOO MIEL Y MANZANILLA 250 ML,16.802,29.310000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,S,,
7501361190049,BABY SHAMPOO SUAVE RELAJANTE LAVANDA  250 ML,19.490,34.000000,0.0000,0.0000,HIGIENE PERSONAL,ARTICULOS PARA BEBE,N,N,N,,
7502216792784,COMPLEJO B TIAMINA/PIRIDOXINA/CIANOCOBALAMINA TABLETAS 100.0MG/5.0MG/0.05MG,24.570,40.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7502001167513,CLORANFENICOL /HIDROCORTIZONA,16.800,27.000000,0.0000,0.0000,FARMACIA,OFTALMICOS,N,N,N,,
7501277090921,"NISTATINA TABLETAS VAGINALES  100,000 UI 12 TABLETAS VAGINALES APOTEX",20.470,34.000000,0.0000,0.0000,FARMACIA,ANTIFUNGICO,N,N,N,,
7503004908844,NISTATINA SUSPENSION 100 000 UI/ML,33.710,50.000000,0.0000,0.0000,FARMACIA,ANTIFUNGICO,N,N,N,,
7502271770352,ACICLOVIR TABLETAS 400 MG,49.000,175.000000,0.0000,0.0000,FARMACIA,ANTIVIRAL,N,N,N,,
7501349028463,OMEPRAZOL SOLUCION 40MG INYECTABLE,48.220,75.000000,0.0000,0.0000,FARMACIA,ANTIACIDOS,N,N,N,,
7501342805085,HIDROCLOROTIAZIDA TABLETA 25MG,12.930,59.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
656599041063,VISTAC RANITIDINA TABLETAS 300 MG CAJA CON30 TABLETAS,36.120,58.000000,0.0000,0.0000,FARMACIA,ANTIACIDOS,N,N,N,,
7501573902812,RANITIDINA SOLUCION  4.0G/100ML,41.120,80.000000,0.0000,0.0000,FARMACIA,ANTIACIDOS,N,N,N,,
780083140588,"PLUSGEL HIDROXIDO DE ALUMINIO, HIDROXIDO DE MAGNESIO, DIMETICONA TABLETA 200MG/200MG/20MG",34.090,66.000000,0.0000,0.0000,FARMACIA,ANTIACIDOS,N,N,N,,
7501109763474,CARBAMAZEPINA CARBALAN 200MG CON 20 TABLETAS,0.000,54.000000,1.0000,13g,FARMACIA,ANTIEPILEPTICO,N,N,N,,
7501349024113,MONTELUKAST  GRANULADO 4 MG,61.100,104.000000,0.0000,0.0000,FARMACIA,ANTILEUCOTRIENOS,N,N,N,,
7501842900976,OMYGEN OMEPRAZOL CAPSULAS 20mg,25.980,70.000000,0.0000,0.0000,FARMACIA,ANTIACIDOS,N,N,N,,
7502216804906,LOSARTAN/HIDROCLOROTIAZIDA TABLETAS,35.300,160.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501825300878,VERMICOL MEBENDAZOL 2G SUSPENSION FRASCO CON 30ML,14.650,25.000000,0.0000,0.0000,FARMACIA,ANTIPARASITARIOS,N,N,N,,
7501547503045,COMVI-PLEX COMPLEJO B FRASCO CON 20 TABLETAS,20.160,36.000000,0.0000,0.0000,FARMACIA,VITAMINAS,N,N,N,,
7501573900580,DOYCUR CLARITROMICINA 500MG,56.750,60.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,N,N,N,,
7502003381610,CARISOPRODOL/DICLOFENACO 200MG/50MG 20 TABLETAS RAYERE,95.760,145.000000,1.0000,16g,FARMACIA,ANALGESICO,N,N,N,,
780083143527,TEBEGRAN SUMATRIPTAN 50MG,32.650,70.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7502009746215,SANZADOLL DUO TRAMADOL CON PARACETAMOL  SANZADOLL DUO,50.400,82.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501298204260,SINTROCID LEVOTIROXINA SODICA 100MCG,39.690,100.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7502208891228,CEFTRIAXONA TRIXONA I.M 1G,18.290,63.000000,1.0000,43g,FARMACIA,ANTIBIOTICO,S,N,N,,
7501506320423,CEPILLO DENTAL PEDIATRICO,4.198,12.931000,0.0000,0.0000,HIGIENE PERSONAL,NIÑOS,N,N,S,,
7501061810636,CEPILLO DENTAL DORALDENT,4.621,11.207000,7.0000,22g,HIGIENE PERSONAL,ADULTO,N,N,S,,
7502001165045,DOLZYCAM PIROXICAM GEL .05%,20.790,34.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
